N,dimension,M,ef_search,avg_latency_ms,qps, recall, numQueries
10000,128,10,10,0.134760,7420.58,0.676,10000
10000,128,10,20,0.205226,4872.68,0.812,10000
10000,128,10,40,0.325154,3075.47,0.908,10000
10000,128,10,60,0.428989,2331.06,0.945,10000
10000,128,10,80,0.526536,1899.20,0.964,10000
10000,128,10,100,0.622029,1607.64,0.974,10000
10000,128,10,150,0.843793,1185.12,0.987,10000
10000,128,10,200,1.058499,944.73,0.992,10000
10000,128,10,300,1.470946,679.83,0.997,10000
10000,128,10,400,1.875320,533.24,0.998,10000
10000,128,10,500,2.253396,443.77,0.999,10000
